Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need
Sandy,5.95,31.38,1.01,0.42,34.04,89.23,1280.11,8.16,8.77,Cotton,Sowing,Zaid,Sprinkler,Rainwater,5.58,Yes,31.21,North,Low
Silt,6.55,28.21,0.65,1.76,20.61,79.86,1674.03,10.14,1.22,Rice,Harvest,Zaid,Drip,River,5.53,No,66.09,Central,Low
Silt,5.89,45.95,1.37,0.91,18.76,79.45,1847.66,5.56,12.01,Rice,Harvest,Rabi,Rainfed,Rainwater,1.17,Yes,98.2,East,Low
Loamy,6.23,54.27,0.66,2.75,19.46,51.29,1621.61,6.57,17.79,Wheat,Flowering,Zaid,Rainfed,Rainwater,7.73,Yes,42.66,East,Low
Clay,5.65,60.91,0.54,2.81,21.88,32.83,2152.24,6.33,14.57,Potato,Sowing,Zaid,Rainfed,Reservoir,11.22,Yes,26.47,North,Low
Sandy,6.47,50.81,1.02,2.19,16.33,55.38,1358.76,4.17,6.9,Potato,Harvest,Rabi,Drip,Groundwater,7.18,No,100.59,West,Low
Silt,6.05,14.97,1.07,0.32,18.9,58.92,110.2,10.33,5.07,Sugarcane,Flowering,Rabi,Rainfed,Groundwater,10.76,Yes,105.19,North,Medium
Loamy,5.98,10.93,1.11,3.04,33.86,61.83,2133.99,6.47,16.61,Cotton,Vegetative,Kharif,Canal,River,0.98,No,32.69,South,High
Clay,5.95,36.86,0.79,0.65,26.86,62.04,888.28,10.24,2.65,Rice,Harvest,Kharif,Drip,Rainwater,4.31,No,49.6,North,Low
Sandy,6.72,19.67,1.43,2.29,19.99,91.05,271.81,10.31,18.89,Maize,Vegetative,Zaid,Canal,River,12.41,No,79.59,Central,High
Silt,5.71,45.57,1.24,2.14,32.59,60.81,2241.57,10.4,3.01,Maize,Vegetative,Kharif,Canal,Reservoir,10.61,No,6.66,North,Medium
Loamy,4.99,20.94,1.04,1.3,39.74,61.05,490.48,9.73,8.82,Potato,Vegetative,Rabi,Sprinkler,River,10.81,Yes,40.24,West,Medium
Silt,7.55,35.34,0.51,1.69,12.35,34.03,1870.34,4.92,12.52,Potato,Flowering,Kharif,Rainfed,River,7.65,No,38.25,South,Medium
Sandy,7.91,20.03,0.81,0.22,30.6,37.9,368.91,8.53,5.32,Cotton,Flowering,Zaid,Drip,Rainwater,9.99,No,119.63,North,Medium
Silt,6.65,25.33,0.63,2.42,12.37,84.63,369.07,6.62,15.35,Cotton,Vegetative,Zaid,Rainfed,Groundwater,0.53,Yes,16.48,Central,Low
Loamy,6.28,45.13,1.15,1.53,24.57,28.41,957.41,8.59,17.75,Potato,Vegetative,Kharif,Rainfed,River,13.26,Yes,17.61,East,Low
Loamy,7.74,9.18,0.92,3.16,13.3,53.1,1974.67,9.61,7.85,Sugarcane,Sowing,Kharif,Rainfed,River,11.86,No,35.3,South,Low
Clay,4.99,24.46,1.47,2.78,17.56,87.48,981.84,6.87,4.23,Sugarcane,Harvest,Rabi,Canal,River,6.98,Yes,112.28,West,Low
Silt,5.92,24.52,0.8,0.97,28.39,82.08,286.15,7.54,10.01,Rice,Vegetative,Kharif,Rainfed,Groundwater,8.48,No,11.99,Central,High
Clay,5.87,33.51,0.51,2.6,19.85,63.7,1453.62,7.93,16.99,Cotton,Harvest,Rabi,Rainfed,River,12.26,No,14.92,East,Low
Sandy,7.54,62.91,1.26,1.28,23.02,80.03,1929.26,7.38,3.6,Sugarcane,Harvest,Rabi,Sprinkler,Rainwater,8.91,No,57.98,West,Low
Clay,8.17,20.81,1.52,1.63,31.65,29.84,342.35,9.6,5.78,Sugarcane,Harvest,Zaid,Canal,Groundwater,5.3,Yes,15.05,East,Low
Sandy,6.58,33.22,1.26,0.9,31.91,35.4,1530.24,10.23,8.1,Rice,Sowing,Zaid,Canal,Rainwater,6.61,No,75.71,Central,Low
Clay,7.59,52.69,0.78,2.12,26.28,55.85,269.29,4.66,12.05,Sugarcane,Vegetative,Rabi,Rainfed,Reservoir,12.86,Yes,118.57,West,Medium
Loamy,7.6,33.76,1.06,3.4,19.08,66.74,1803.24,4.53,8.21,Sugarcane,Harvest,Rabi,Sprinkler,Reservoir,12.5,Yes,63.63,East,Low
Clay,7.2,36.46,1.18,0.86,27.27,58.32,501.05,7.7,15.97,Rice,Harvest,Zaid,Canal,River,8.49,Yes,56.06,East,Low
Clay,5.25,11.07,0.52,0.97,24.64,60.45,1656.35,10.69,14.93,Potato,Harvest,Kharif,Sprinkler,Reservoir,0.33,Yes,98.5,Central,Low
Loamy,7.97,20.22,0.75,1.82,39.63,72.98,1539.63,4.47,6.45,Wheat,Harvest,Kharif,Drip,Reservoir,1.91,Yes,20.22,East,Low
Silt,6.56,57.08,0.49,0.57,28.55,79.47,474.89,4.37,3.79,Potato,Sowing,Kharif,Drip,Rainwater,7.68,Yes,68.43,East,Low
Silt,5.12,42.45,1.09,2.29,20.51,76.49,904.59,8.27,7.74,Cotton,Harvest,Rabi,Sprinkler,Reservoir,11.07,Yes,73.33,South,Low
Silt,7.18,55.52,0.93,2.19,40.17,71.11,1813.77,6.37,1.11,Maize,Sowing,Zaid,Rainfed,Groundwater,6.32,No,96.81,East,Low
Sandy,6.91,56.91,1.13,3.33,28.7,43.75,1131.85,9.45,14.69,Maize,Vegetative,Zaid,Canal,River,6.55,Yes,102.04,Central,Low
Clay,7.86,51.42,1.53,2.64,32.86,82.36,1750.59,10.76,13.21,Maize,Sowing,Rabi,Drip,Reservoir,11.57,No,76.81,West,Low
Loamy,4.8,30.05,1.08,1.67,35.38,66.5,1666.97,8.31,6.55,Wheat,Vegetative,Rabi,Drip,Reservoir,11.9,Yes,57.99,Central,Low
Silt,8.04,63.22,1.36,3.18,31.08,36.31,2111.95,7.15,1.02,Maize,Sowing,Kharif,Sprinkler,Rainwater,0.39,No,11.07,East,Low
Loamy,6.46,29.95,0.76,3.49,25.02,72.45,2174.95,6.48,8.26,Maize,Vegetative,Zaid,Drip,River,8.63,Yes,112.03,Central,Low
Clay,5.24,15.13,1.21,1.21,30.0,86.14,1194.88,5.5,1.2,Sugarcane,Harvest,Kharif,Sprinkler,Rainwater,13.25,Yes,15.14,South,Low
Silt,7.79,64.05,1.23,1.11,28.65,62.45,2459.36,6.55,6.17,Wheat,Harvest,Zaid,Rainfed,Rainwater,7.58,No,11.54,South,Low
Clay,5.06,29.33,1.53,1.24,23.64,89.92,217.46,8.86,8.84,Sugarcane,Flowering,Kharif,Rainfed,River,6.09,No,5.09,South,Medium
Loamy,6.59,21.01,0.67,0.85,29.11,33.52,1962.35,4.72,14.54,Sugarcane,Vegetative,Rabi,Drip,Groundwater,11.22,No,78.26,West,Medium
Sandy,6.26,33.37,0.81,1.42,28.75,46.92,1780.74,9.88,12.78,Potato,Harvest,Kharif,Canal,Rainwater,7.87,Yes,73.29,West,Low
Clay,7.07,34.33,0.56,3.47,23.36,80.34,2389.96,5.55,15.3,Rice,Flowering,Kharif,Sprinkler,Reservoir,10.35,Yes,97.44,South,Low
Silt,5.72,43.17,0.41,2.19,40.32,68.69,918.15,9.51,3.8,Wheat,Sowing,Kharif,Rainfed,Rainwater,6.67,No,25.33,East,Low
Sandy,5.87,40.54,0.88,1.1,33.54,60.92,2488.84,6.21,9.68,Wheat,Vegetative,Rabi,Sprinkler,River,7.79,Yes,42.98,East,Low
Sandy,6.77,26.07,0.73,0.59,37.22,69.47,2146.33,5.03,9.96,Potato,Harvest,Zaid,Drip,River,5.83,No,16.96,South,Low
Loamy,6.3,10.67,1.17,1.3,13.38,69.1,2166.92,6.35,19.6,Maize,Harvest,Kharif,Canal,Rainwater,9.89,No,43.62,West,Medium
Silt,7.53,15.72,0.3,3.31,36.72,91.44,2337.49,9.52,16.59,Sugarcane,Harvest,Zaid,Drip,Rainwater,13.43,No,33.11,South,Medium
Clay,6.06,54.56,0.87,2.33,14.03,85.06,1639.37,5.65,18.73,Wheat,Vegetative,Kharif,Rainfed,Rainwater,13.89,No,78.47,West,Medium
Clay,5.26,16.72,0.51,1.09,19.51,46.3,1885.51,6.24,6.13,Maize,Sowing,Zaid,Rainfed,Reservoir,11.35,Yes,43.62,East,Low
Sandy,7.36,35.93,1.38,2.15,35.29,73.19,12.68,6.93,18.8,Sugarcane,Vegetative,Zaid,Sprinkler,Rainwater,2.06,Yes,16.15,West,Medium
Sandy,7.63,22.7,1.31,3.47,13.2,76.41,700.15,10.75,5.16,Sugarcane,Harvest,Zaid,Canal,Groundwater,10.52,No,98.6,North,Low
Clay,6.82,22.12,0.77,3.47,20.59,47.1,1527.78,4.29,17.75,Potato,Flowering,Zaid,Sprinkler,Rainwater,12.5,No,85.34,Central,Medium
Silt,5.61,27.23,0.54,1.13,18.81,85.81,271.01,4.14,10.38,Cotton,Flowering,Kharif,Canal,Groundwater,13.68,No,24.37,Central,Medium
Silt,5.21,22.35,1.48,0.83,18.06,55.36,1914.55,5.34,16.42,Cotton,Vegetative,Rabi,Rainfed,Rainwater,10.1,Yes,62.84,East,Medium
Sandy,7.07,31.62,0.58,1.7,32.41,45.72,2458.55,7.42,13.33,Potato,Flowering,Rabi,Sprinkler,River,14.07,Yes,32.61,North,Medium
Loamy,7.69,23.35,1.22,2.74,22.29,53.61,1810.65,6.24,13.76,Rice,Harvest,Zaid,Sprinkler,Rainwater,12.26,Yes,8.26,Central,Low
Clay,5.14,62.17,0.81,3.01,38.16,93.72,1461.63,8.3,12.91,Maize,Harvest,Zaid,Sprinkler,River,10.25,Yes,109.13,Central,Low
Sandy,7.28,18.81,1.27,1.69,21.94,90.18,618.36,10.46,13.37,Potato,Flowering,Kharif,Drip,Groundwater,8.71,No,106.61,Central,Medium
Clay,7.39,50.23,1.6,0.39,18.13,75.35,2226.85,4.18,19.2,Potato,Vegetative,Kharif,Rainfed,River,9.58,Yes,34.37,South,Low
Silt,7.53,46.97,0.65,2.34,37.36,82.68,1800.42,8.08,14.27,Rice,Sowing,Rabi,Drip,Reservoir,12.2,No,13.87,Central,Low
Silt,7.55,11.25,1.55,1.96,36.88,86.61,2118.82,7.23,3.06,Maize,Sowing,Kharif,Sprinkler,Groundwater,5.18,No,115.85,Central,Medium
Sandy,7.97,44.24,0.58,1.28,26.39,25.97,814.68,5.12,4.85,Maize,Harvest,Zaid,Rainfed,Reservoir,2.42,No,17.44,Central,Low
Clay,6.47,14.92,1.14,2.77,18.53,73.7,239.57,4.76,10.96,Sugarcane,Harvest,Kharif,Canal,Reservoir,14.41,Yes,105.67,North,Medium
Loamy,6.2,58.28,0.47,1.94,20.26,79.05,1915.04,8.7,14.63,Potato,Vegetative,Rabi,Canal,Rainwater,12.35,No,43.14,West,Medium
Clay,7.13,41.17,0.91,1.66,27.07,66.98,319.9,8.04,14.25,Rice,Harvest,Zaid,Rainfed,Groundwater,14.41,No,108.99,East,Low
Loamy,7.12,28.34,0.71,0.93,38.54,86.61,2159.25,6.34,15.32,Maize,Sowing,Kharif,Rainfed,Rainwater,1.3,No,112.62,Central,Low
Loamy,5.84,11.17,1.57,2.42,25.52,82.05,2271.64,9.39,5.9,Sugarcane,Sowing,Zaid,Sprinkler,Reservoir,3.59,No,19.08,West,Low
Loamy,5.13,34.9,1.15,1.36,20.41,94.38,335.87,4.39,15.59,Wheat,Harvest,Kharif,Rainfed,River,6.4,Yes,54.95,South,Low
Clay,5.4,27.76,1.55,0.53,17.86,57.42,623.27,10.63,7.88,Cotton,Sowing,Kharif,Canal,Groundwater,5.69,No,105.38,South,Low
Loamy,5.67,26.27,1.36,0.14,26.38,67.59,1299.48,8.43,8.91,Rice,Sowing,Kharif,Canal,Groundwater,4.22,Yes,82.07,South,Low
Sandy,6.07,25.93,0.94,3.46,38.68,45.62,2064.9,9.33,0.65,Cotton,Flowering,Zaid,Rainfed,Rainwater,14.45,Yes,90.2,West,Low
Clay,7.08,17.07,0.66,1.28,23.31,81.75,304.01,6.96,14.95,Cotton,Flowering,Rabi,Sprinkler,Rainwater,8.24,Yes,40.84,West,Medium
Loamy,5.26,34.57,0.57,1.27,38.79,38.47,859.99,7.88,4.91,Potato,Vegetative,Kharif,Drip,River,8.57,No,6.44,North,Medium
Sandy,6.34,49.64,0.32,2.5,32.33,86.87,352.98,7.61,11.13,Cotton,Flowering,Kharif,Rainfed,Rainwater,5.59,Yes,48.16,South,Medium
Loamy,4.91,21.48,1.02,3.18,36.35,75.53,798.24,10.64,17.57,Maize,Vegetative,Kharif,Drip,River,9.59,No,38.47,South,High
Clay,7.9,12.41,0.83,0.45,25.79,89.02,1246.21,4.38,13.86,Cotton,Harvest,Kharif,Canal,Reservoir,4.58,No,83.36,South,Medium
Silt,7.96,24.74,1.11,1.93,18.4,45.79,1217.58,4.99,13.03,Wheat,Harvest,Kharif,Rainfed,Reservoir,5.36,No,34.09,East,Medium
Silt,6.36,26.82,0.4,2.43,19.79,25.33,1137.5,7.94,16.06,Potato,Harvest,Rabi,Drip,Rainwater,4.17,Yes,116.55,Central,Low
Loamy,6.71,17.56,1.34,0.71,32.93,59.52,1868.71,8.24,15.11,Rice,Vegetative,Rabi,Canal,Reservoir,10.07,Yes,98.66,South,Medium
Silt,8.03,49.47,0.7,0.14,41.94,53.1,2412.55,8.73,16.66,Cotton,Vegetative,Kharif,Canal,Rainwater,5.57,Yes,71.06,East,Medium
Silt,7.84,41.89,1.57,3.4,41.63,31.06,986.86,4.61,9.25,Cotton,Flowering,Kharif,Canal,Reservoir,10.79,Yes,101.84,Central,Low
Clay,6.97,53.46,0.58,2.65,12.53,57.87,174.83,7.86,11.24,Wheat,Flowering,Rabi,Rainfed,Rainwater,9.15,No,62.33,East,Medium
Silt,7.41,31.84,1.42,2.32,41.76,54.96,1405.61,10.31,17.07,Sugarcane,Harvest,Zaid,Canal,Groundwater,2.62,No,80.44,North,Low
Clay,4.99,53.39,0.51,1.31,14.53,80.97,2357.98,4.17,11.85,Potato,Harvest,Kharif,Canal,Groundwater,2.03,No,6.96,Central,Low
Clay,7.39,52.82,0.36,1.24,21.77,46.07,581.12,4.06,17.26,Cotton,Harvest,Zaid,Rainfed,Reservoir,9.27,No,10.69,North,Low
Silt,7.88,39.33,0.74,0.91,20.12,89.19,1815.39,9.21,4.37,Potato,Vegetative,Zaid,Drip,Reservoir,10.38,No,79.49,East,Low
Silt,7.16,39.15,1.42,3.26,28.0,94.31,994.31,8.3,9.07,Sugarcane,Vegetative,Rabi,Sprinkler,Reservoir,0.51,Yes,29.3,North,Low
Sandy,8.19,60.05,1.49,1.05,38.93,47.31,2480.47,7.14,6.99,Cotton,Harvest,Zaid,Sprinkler,Groundwater,14.49,Yes,26.1,East,Low
Sandy,5.73,56.02,1.06,1.77,20.04,59.05,1091.01,7.43,2.76,Sugarcane,Harvest,Rabi,Sprinkler,Groundwater,13.02,No,72.59,South,Low
Silt,7.7,14.6,0.72,3.27,32.09,84.19,1134.64,8.7,8.9,Maize,Flowering,Rabi,Canal,Rainwater,2.49,Yes,5.62,East,Medium
Silt,7.43,57.94,0.67,2.76,12.94,54.79,1604.59,5.54,13.97,Cotton,Harvest,Rabi,Rainfed,Reservoir,5.13,Yes,26.87,North,Low
Silt,5.85,30.56,0.93,2.84,35.16,81.17,743.8,4.83,0.73,Potato,Vegetative,Zaid,Rainfed,River,2.43,Yes,33.48,South,Low
Clay,6.87,13.39,1.08,1.37,31.16,62.22,1163.42,7.79,16.47,Wheat,Vegetative,Kharif,Drip,Rainwater,11.24,Yes,72.18,North,Medium
Silt,6.39,61.47,1.4,1.56,21.87,29.63,2433.9,8.0,19.43,Potato,Flowering,Zaid,Canal,Rainwater,6.74,No,41.3,Central,Medium
Clay,6.58,18.24,0.71,1.67,40.09,82.36,593.26,10.1,5.97,Cotton,Vegetative,Rabi,Rainfed,Rainwater,2.49,No,88.71,West,Medium
Clay,7.87,17.79,0.43,1.26,34.88,87.73,1373.75,8.36,13.48,Sugarcane,Harvest,Zaid,Sprinkler,Reservoir,13.09,Yes,24.47,North,Medium
Silt,7.73,58.56,0.5,2.56,33.6,37.33,2129.8,7.13,11.88,Wheat,Sowing,Kharif,Sprinkler,Groundwater,7.71,No,14.37,East,Low
Loamy,6.75,34.25,0.41,2.5,32.52,61.56,2223.23,11.0,17.96,Rice,Harvest,Zaid,Rainfed,Rainwater,6.77,No,45.28,West,Low
Sandy,5.82,42.3,0.76,3.04,22.5,75.48,2335.85,6.94,0.55,Potato,Vegetative,Kharif,Canal,Reservoir,7.54,Yes,10.1,South,Low
Sandy,5.57,44.84,0.58,3.46,13.43,54.88,179.7,10.46,7.76,Wheat,Vegetative,Zaid,Drip,Rainwater,0.89,No,53.72,North,Medium
Clay,7.43,62.09,1.16,1.08,21.98,35.83,851.45,6.28,6.78,Rice,Flowering,Kharif,Rainfed,Groundwater,1.8,Yes,12.36,South,Low
Sandy,6.31,32.56,0.67,0.78,16.5,86.58,1015.16,6.34,4.48,Potato,Harvest,Kharif,Canal,Reservoir,0.89,No,26.88,North,Low
Clay,7.56,11.39,1.26,2.35,23.54,40.03,1362.0,5.69,16.47,Sugarcane,Vegetative,Zaid,Rainfed,River,4.54,No,31.47,West,Medium
Clay,7.14,40.22,0.47,0.24,27.69,44.52,748.54,4.32,7.59,Cotton,Sowing,Zaid,Canal,River,13.73,Yes,4.39,North,Low
Sandy,7.23,37.74,1.52,0.57,30.21,27.52,318.46,7.58,15.76,Maize,Flowering,Zaid,Rainfed,Reservoir,2.83,Yes,63.38,South,Medium
Loamy,7.61,56.48,1.11,0.91,21.64,67.94,1964.09,4.16,7.15,Wheat,Sowing,Zaid,Rainfed,Groundwater,9.2,Yes,7.31,Central,Low
Silt,6.45,56.34,0.73,2.08,27.71,65.76,352.94,9.56,5.76,Rice,Vegetative,Kharif,Sprinkler,Rainwater,9.92,Yes,114.22,East,Low
Clay,7.94,47.35,0.67,1.43,33.36,34.89,216.43,4.93,19.33,Maize,Sowing,Zaid,Canal,Reservoir,7.47,No,118.59,South,Medium
Silt,7.79,13.28,0.71,1.04,21.14,64.02,71.1,7.23,12.37,Wheat,Flowering,Rabi,Rainfed,Rainwater,8.17,No,103.47,South,High
Silt,6.17,15.12,1.0,1.03,19.58,65.61,1923.35,9.76,19.97,Potato,Harvest,Kharif,Sprinkler,Rainwater,0.55,No,54.18,South,Medium
Loamy,7.93,13.61,0.71,0.72,29.94,92.52,96.65,8.96,13.65,Wheat,Vegetative,Kharif,Canal,River,10.18,Yes,0.77,Central,High
Clay,7.32,19.42,1.3,2.0,22.75,74.9,1311.99,8.26,12.38,Sugarcane,Sowing,Zaid,Canal,River,6.3,Yes,55.5,South,Low
Clay,5.9,37.14,0.96,3.27,15.23,86.43,1847.35,6.22,19.25,Rice,Vegetative,Kharif,Canal,River,0.95,No,11.75,West,Medium
Clay,5.58,42.05,0.75,1.29,14.01,69.61,2355.16,10.61,10.7,Cotton,Vegetative,Kharif,Sprinkler,Groundwater,4.21,Yes,55.7,South,Low
Clay,4.9,52.73,0.6,0.18,21.33,30.53,1498.8,7.25,14.31,Cotton,Vegetative,Kharif,Sprinkler,Groundwater,6.39,Yes,51.68,West,Low
Loamy,7.36,51.42,0.53,0.64,24.01,70.86,2199.36,6.93,17.15,Sugarcane,Flowering,Rabi,Sprinkler,River,13.83,Yes,51.36,South,Low
Sandy,8.03,35.9,0.32,3.15,20.78,50.78,1113.15,7.04,3.75,Sugarcane,Flowering,Kharif,Rainfed,Reservoir,9.78,Yes,88.66,South,Low
Clay,6.1,46.6,0.66,2.15,17.04,43.75,110.56,5.67,17.45,Rice,Sowing,Zaid,Drip,Rainwater,4.07,Yes,59.56,West,Low
Silt,7.2,22.65,0.58,3.26,12.85,90.89,974.65,7.58,3.09,Maize,Vegetative,Zaid,Canal,Groundwater,8.12,Yes,95.56,East,Medium
Loamy,6.48,46.99,0.71,1.64,38.81,43.03,2455.38,4.09,8.81,Cotton,Sowing,Kharif,Drip,Groundwater,10.78,Yes,79.64,South,Low
Silt,6.09,20.58,1.16,1.63,21.84,46.35,583.05,5.04,12.35,Potato,Flowering,Kharif,Sprinkler,River,5.07,Yes,50.6,North,Medium
Sandy,6.91,32.45,0.77,0.42,29.38,25.44,2275.96,9.78,1.19,Potato,Sowing,Rabi,Drip,Rainwater,7.35,Yes,108.94,North,Low
Silt,4.81,50.04,1.16,0.39,36.73,63.0,1681.02,10.62,19.57,Cotton,Vegetative,Rabi,Rainfed,River,3.67,Yes,79.47,Central,Medium
Silt,7.04,12.18,1.58,2.07,38.11,72.19,2471.73,4.16,5.25,Maize,Vegetative,Zaid,Canal,Groundwater,14.11,No,53.81,Central,Medium
Loamy,6.84,10.62,0.57,3.2,20.82,75.12,487.97,5.56,10.6,Maize,Vegetative,Zaid,Drip,Rainwater,3.21,No,116.28,West,Medium
Sandy,5.57,10.81,1.17,3.24,24.26,94.69,409.87,7.87,11.74,Wheat,Harvest,Kharif,Canal,Reservoir,10.45,Yes,96.94,East,Low
Silt,6.34,63.04,0.67,2.37,36.55,83.27,1716.75,6.08,5.65,Wheat,Harvest,Zaid,Sprinkler,Groundwater,2.48,No,28.16,Central,Low
Clay,7.8,42.74,1.53,2.4,23.92,47.36,2374.99,10.62,13.78,Rice,Vegetative,Zaid,Canal,Reservoir,10.3,No,31.56,Central,Medium
Loamy,5.67,14.57,0.62,1.94,18.15,81.54,2175.79,7.33,9.55,Potato,Sowing,Rabi,Rainfed,River,9.1,Yes,74.02,North,Low
Loamy,6.13,59.54,1.19,2.2,35.58,68.24,2051.37,9.9,19.3,Wheat,Sowing,Zaid,Canal,Rainwater,1.02,Yes,31.03,West,Low
Clay,7.96,35.02,0.81,0.9,31.06,67.5,1152.88,10.01,17.74,Rice,Sowing,Kharif,Sprinkler,River,3.98,Yes,53.79,West,Low
Loamy,5.04,43.52,1.6,2.58,28.1,82.59,298.12,9.13,2.15,Rice,Vegetative,Zaid,Canal,Rainwater,3.55,No,70.47,North,Medium
Sandy,5.71,20.42,0.58,1.2,16.63,35.49,1834.84,5.51,3.71,Potato,Vegetative,Kharif,Rainfed,Groundwater,14.0,No,99.82,Central,Medium
Loamy,7.41,52.81,0.33,3.21,28.32,68.94,775.05,7.23,3.89,Wheat,Harvest,Kharif,Canal,Groundwater,5.1,Yes,81.8,Central,Low
Sandy,7.65,29.87,1.22,2.49,12.24,50.73,1449.53,5.86,9.76,Potato,Harvest,Rabi,Sprinkler,Reservoir,13.61,No,58.21,West,Low
